region,region_orig_atlas_idx,site_1,site_2,T2,p_raw,p_fdr,reject_fdr
13,2,NYU,STANFORD,193.60439110657603,8.906885771581167e-19,1.2890054154164857e-18,True
13,2,NYU,TRINITY,136.79289028784444,5.329085569553711e-10,5.984042285653845e-10,True
13,2,NYU,UCLA_1,871.216763382889,2.442520214164705e-150,2.8866147985582876e-149,True
13,2,NYU,UM_1,81.84412650843983,0.002999264906566653,0.0030138373067310673,True
13,2,NYU,UM_2,183.37817478105745,4.097019625673129e-17,5.650633312159059e-17,True
13,2,NYU,USM,82.99022057249852,0.002323991484771656,0.0023378645270199063,True
13,2,NYU,YALE,166.08858768845556,2.2404430370309253e-14,2.842726106662217e-14,True
13,2,PITT,SDSU,166.49693825647864,1.9357220616820753e-14,2.460205413590347e-14,True
13,2,PITT,STANFORD,347.866295151391,3.179017681680728e-46,8.734619837951275e-46,True
13,2,PITT,TRINITY,287.04596065141567,5.259274077800156e-35,1.15882310188817e-34,True
13,2,PITT,UCLA_1,1275.9841514506775,2.904344554070174e-234,1.3623471877339477e-232,True
13,2,PITT,UM_1,240.5598205887217,9.78564950202901e-27,1.7696623701999997e-26,True
13,2,PITT,UM_2,302.31597839879794,8.730020271830549e-38,2.0443433987045287e-37,True
13,2,PITT,USM,278.626855409972,1.74348689021721e-33,3.7191117442514326e-33,True
13,2,PITT,YALE,181.049346738942,9.701978907493512e-17,1.3200958142672094e-16,True
13,2,SDSU,STANFORD,176.13097006825126,5.915999181220816e-16,7.865709131578184e-16,True
13,2,SDSU,TRINITY,190.9216042777063,2.44787323290619e-18,3.507975814086036e-18,True
13,2,SDSU,UCLA_1,317.85450538941296,1.2172022285208853e-40,3.0313465461248105e-40,True
13,2,SDSU,UM_1,129.03219787010977,6.554081817172565e-09,7.139351752007462e-09,True
13,2,SDSU,UM_2,162.90818456047913,6.961929895425943e-14,8.697633449804514e-14,True
13,2,SDSU,USM,149.25084857807528,8.163024105599097e-12,9.589919876187939e-12,True
13,2,SDSU,YALE,156.85800159815747,5.871699737430388e-13,7.1186341074629e-13,True
13,2,STANFORD,TRINITY,169.09794891317603,7.603787935999962e-15,9.77047023688219e-15,True
13,2,STANFORD,UCLA_1,537.5522964904352,6.685331399007718e-83,3.002789522752726e-82,True
13,2,STANFORD,UM_1,162.2740620996059,8.718737841334471e-14,1.0850726799253786e-13,True
13,2,STANFORD,UM_2,192.83660368494972,1.1900961069769412e-18,1.7163034189366348e-18,True
13,2,STANFORD,USM,174.16300683349567,1.2134401193725969e-15,1.6017268764564304e-15,True
13,2,STANFORD,YALE,213.95134501873576,3.631267177071064e-22,5.785107022294587e-22,True
13,2,TRINITY,UCLA_1,600.9080224430721,1.6767455280489455e-95,8.850570942717751e-95,True
13,2,TRINITY,UM_1,151.72436651272844,3.4905081876197005e-12,4.139122297021016e-12,True
13,2,TRINITY,UM_2,136.64523905609377,5.593662968704234e-10,6.276489890901175e-10,True
13,2,TRINITY,USM,123.7099989561874,3.4960585354081975e-08,3.741958677042413e-08,True
13,2,TRINITY,YALE,206.4602298281742,6.602209952734866e-21,1.0134971418671943e-20,True
13,2,UCLA_1,UM_1,692.2781803037653,7.146946096495028e-114,4.7472415677448726e-113,True
13,2,UCLA_1,UM_2,718.4857573146382,3.5428025957058104e-119,2.6041602278612983e-118,True
13,2,UCLA_1,USM,558.0381199933959,5.820649991795252e-87,2.7501513460714846e-86,True
13,2,UCLA_1,YALE,430.33352652785965,6.298567873489873e-62,2.1793523820820476e-61,True
13,2,UM_1,UM_2,170.8341929922911,4.062677754618064e-15,5.269436654364935e-15,True
13,2,UM_1,USM,100.61884303037482,2.925430447083529e-05,2.9837947846290197e-05,True
13,2,UM_1,YALE,131.70698546871745,2.784225119870349e-09,3.0695963885171043e-09,True
13,2,UM_2,USM,167.0184578472735,1.605715922479929e-14,2.045354828466875e-14,True
13,2,UM_2,YALE,275.00766451866207,7.802012197992054e-33,1.6389268467619504e-32,True
13,2,USM,YALE,157.87067560539222,4.118811543334217e-13,5.022940906505143e-13,True
14,41,CALTECH,KKI,249.21248474169803,2.9947229786472277e-28,5.628248472880994e-28,True
14,41,CALTECH,LEUVEN_2,174.30107779217073,1.1539072031480318e-15,1.5240283815162685e-15,True
14,41,CALTECH,MAX_MUN,480.7729160633337,9.910182768922638e-72,3.917578766168375e-71,True
14,41,CALTECH,NYU,67.18326591973954,0.05278238185045013,0.05282882477332778,False
14,41,CALTECH,PITT,208.07837211960765,3.5375032128692975e-21,5.476570132206636e-21,True
14,41,CALTECH,SDSU,92.420304112339,0.0002469258306882948,0.00024983600836818795,True
14,41,CALTECH,STANFORD,112.97992143586833,8.967128083178287e-07,9.345037283202292e-07,True
14,41,CALTECH,TRINITY,145.67270777066395,2.7587973416610105e-11,3.1834968056194773e-11,True
14,41,CALTECH,UCLA_1,265.08562270923983,4.646452341770344e-31,9.325698348061342e-31,True
14,41,CALTECH,UM_1,99.23293938070225,4.241195969936839e-05,4.3142056032221365e-05,True
14,41,CALTECH,UM_2,134.38495281838905,1.1705283786386327e-09,1.302177047140777e-09,True
14,41,CALTECH,USM,88.37320787970718,0.0006659405536478778,0.0006711028835211172,True
14,41,CALTECH,YALE,171.35182683519366,3.36862942633242e-15,4.377967406401746e-15,True
14,41,KKI,LEUVEN_2,578.0811467464431,6.012831160685307e-91,2.9867229018687935e-90,True
14,41,KKI,MAX_MUN,501.5284295359139,8.465320228411488e-76,3.5239896650752306e-75,True
14,41,KKI,NYU,459.90725195788934,1.1659972880448482e-67,4.362901036680969e-67,True
14,41,KKI,PITT,728.3661831837078,3.5138198114416374e-121,2.660213002006564e-120,True
14,41,KKI,SDSU,334.9361153715516,8.277272828839268e-44,2.197292378717542e-43,True
14,41,KKI,STANFORD,320.9892810533288,3.207787597240005e-41,8.077163014633106e-41,True
14,41,KKI,TRINITY,318.4076698073994,9.621355792082167e-41,2.4053389480205417e-40,True
14,41,KKI,UCLA_1,266.08892283453935,3.0780697598339526e-31,6.210739426715957e-31,True
14,41,KKI,UM_1,673.8581795390021,3.7476664311444553e-110,2.3487441131828197e-109,True
14,41,KKI,UM_2,427.1010226192694,2.6484359258337663e-61,9.087770333743316e-61,True
14,41,KKI,USM,475.2588749407864,1.1851131314140316e-70,4.6166650239159615e-70,True
14,41,KKI,YALE,420.77513638200423,4.384528964480464e-60,1.4712099401464687e-59,True
14,41,LEUVEN_2,MAX_MUN,1333.9354357091884,2.1943247834917376e-246,1.1885925910580245e-244,True
14,41,LEUVEN_2,NYU,285.8223713818584,8.759225652601666e-35,1.9225507341696856e-34,True
14,41,LEUVEN_2,PITT,155.88928549294093,8.235340303396922e-13,9.944479400333332e-13,True
14,41,LEUVEN_2,SDSU,211.3905854397496,9.819602857800285e-22,1.5422572662406385e-21,True
14,41,LEUVEN_2,STANFORD,122.17005940782742,5.6316083770866675e-08,5.998084764921428e-08,True
14,41,LEUVEN_2,TRINITY,320.05695071941926,4.770445371591723e-41,1.1998632637226282e-40,True
14,41,LEUVEN_2,UCLA_1,1042.9205076709804,9.41268493806139e-186,1.9827646513045984e-184,True
14,41,LEUVEN_2,UM_1,194.3248224522434,6.784030110206776e-19,9.855471584112655e-19,True
14,41,LEUVEN_2,UM_2,236.12418968514942,5.778020076257612e-26,1.0233550543780511e-25,True
14,41,LEUVEN_2,USM,165.80435419838633,2.4802253899520086e-14,3.142585776742311e-14,True
14,41,LEUVEN_2,YALE,223.99658912161493,7.104885679183935e-24,1.1850157566087576e-23,True
14,41,MAX_MUN,NYU,916.6198699698277,1.1401069830432389e-159,1.5815508453801028e-158,True
14,41,MAX_MUN,PITT,1414.3405735662086,3.0952084006060786e-263,2.011885460393951e-261,True
14,41,MAX_MUN,SDSU,607.6560590272087,7.501192407733242e-97,4.029566169443477e-96,True
14,41,MAX_MUN,STANFORD,526.8751664522339,8.617404980043825e-81,3.788327793159363e-80,True
14,41,MAX_MUN,TRINITY,818.3792838388409,1.6250327656195909e-139,1.646748125516512e-138,True
14,41,MAX_MUN,UCLA_1,151.56399002056838,3.688862619394225e-12,4.3709179474593036e-12,True
14,41,MAX_MUN,UM_1,638.6484750956502,4.591128029153917e-103,2.6375798652336266e-102,True
14,41,MAX_MUN,UM_2,539.025092726302,3.417529481852705e-83,1.5426348355585127e-82,True
14,41,MAX_MUN,USM,864.8476103590136,4.94981016530389e-149,5.7747785261878714e-148,True
14,41,MAX_MUN,YALE,729.0324254385156,2.5740009221143324e-121,1.9584789624782965e-120,True
14,41,NYU,PITT,416.6273171867879,2.7536264046357783e-59,9.151935822565953e-59,True
14,41,NYU,SDSU,124.00389428546399,3.190724040444822e-08,3.4196321960191934e-08,True
14,41,NYU,STANFORD,147.97971142407812,1.260090107082733e-11,1.4716144731074012e-11,True
14,41,NYU,TRINITY,187.986829000726,7.358773607102038e-18,1.039181251158109e-17,True
14,41,NYU,UCLA_1,715.9158664036872,1.1753152345710081e-118,8.556294907676939e-118,True
14,41,NYU,UM_1,130.19551289597013,4.521844235462341e-09,4.954103364159319e-09,True
14,41,NYU,UM_2,197.25772518006204,2.232092320311075e-19,3.281428128405619e-19,True
14,41,NYU,USM,89.09471786082673,0.0005597524031527714,0.0005645917611051008,True
14,41,NYU,YALE,184.61850834618397,2.584642259300139e-17,3.587590689388539e-17,True
14,41,PITT,SDSU,263.7514605669928,8.029996206496439e-31,1.6038842291290075e-30,True
14,41,PITT,STANFORD,122.74579823420314,4.7141232161105216e-08,5.026777743919118e-08,True
14,41,PITT,TRINITY,365.70758353677826,1.3998975067565667e-49,4.0830343947066525e-49,True
14,41,PITT,UCLA_1,1153.6545371731386,9.504203099685831e-209,2.9619263084637347e-207,True
14,41,PITT,UM_1,248.3987776904571,4.161924353975825e-28,7.799322821495059e-28,True
14,41,PITT,UM_2,265.28531784813214,4.280914052628122e-31,8.599628670842364e-31,True
14,41,PITT,USM,364.31800153223384,2.56098406522641e-49,7.445672521904259e-49,True
14,41,PITT,YALE,215.17375080353366,2.255830928252784e-22,3.610281647397174e-22,True
14,41,SDSU,STANFORD,155.27555361525427,1.0199108269308162e-12,1.228645555344245e-12,True
14,41,SDSU,TRINITY,180.10970564775857,1.3723069707712129e-16,1.8611018530578295e-16,True
14,41,SDSU,UCLA_1,532.863670788298,5.653351074375843e-82,2.5169028755782863e-81,True
14,41,SDSU,UM_1,164.81716775972706,3.528795125671504e-14,4.4525839772061404e-14,True
14,41,SDSU,UM_2,101.58660526295978,2.251566189652903e-05,2.300095680943132e-05,True
14,41,SDSU,USM,120.66664335206173,8.93874941058569e-08,9.487126153059222e-08,True
14,41,SDSU,YALE,135.42903369655448,8.328969797483127e-10,9.30896894584825e-10,True
14,41,STANFORD,TRINITY,134.99657213388173,9.59132019852516e-10,1.0701448480453527e-09,True
14,41,STANFORD,UCLA_1,472.8955270808226,3.4295328777981584e-70,1.3246497957539576e-69,True
14,41,STANFORD,UM_1,125.6030477918892,1.9362961556339e-08,2.0867237110692195e-08,True
14,41,STANFORD,UM_2,154.33526250287892,1.4143615849738114e-12,1.69663728226492e-12,True
14,41,STANFORD,USM,88.51766042291763,0.0006432515071247798,0.0006485252287652888,True
14,41,STANFORD,YALE,153.2960891548453,2.02796363425341e-12,2.421210846458414e-12,True
14,41,TRINITY,UCLA_1,498.7160155195869,3.0199123069653755e-75,1.2514208558007704e-74,True
14,41,TRINITY,UM_1,176.47452731217425,5.217143980205073e-16,6.944998569319217e-16,True
14,41,TRINITY,UM_2,230.4993466603177,5.426770405723387e-25,9.377822007611626e-25,True
14,41,TRINITY,USM,165.01236524150644,3.2913587839107015e-14,4.155294802107018e-14,True
14,41,TRINITY,YALE,174.99468293418852,8.960329093365739e-16,1.1875763872651939e-15,True
14,41,UCLA_1,UM_1,621.3330802886304,1.368955647299717e-99,7.531739051044391e-99,True
14,41,UCLA_1,UM_2,892.500951485601,1.0399540681735335e-154,1.3291547781431396e-153,True
14,41,UCLA_1,USM,606.1414283003255,1.5069811076604824e-96,8.028997704748472e-96,True
14,41,UCLA_1,YALE,594.4578297707347,3.258576918547776e-94,1.6867491444132402e-93,True
14,41,UM_1,UM_2,147.59484328781144,1.4366323096129552e-11,1.6739249702276432e-11,True
14,41,UM_1,USM,90.25319415731109,0.00042228202145154953,0.0004262163259992348,True
14,41,UM_1,YALE,138.60518317460014,2.933789553295156e-10,3.312343044042918e-10,True
14,41,UM_2,USM,109.98489187397962,2.142829713175331e-06,2.216384449863095e-06,True
14,41,UM_2,YALE,100.65399098147819,2.897846931293341e-05,2.9563236630907405e-05,True
14,41,USM,YALE,82.5526424848114,0.0025629287693765615,0.0025770885968316804,True
15,43,CALTECH,KKI,325.93443130941546,3.89578596983435e-42,1.0042960998723111e-41,True
15,43,CALTECH,LEUVEN_2,226.0078360734372,3.2134137452897175e-24,5.4192114681498195e-24,True
15,43,CALTECH,MAX_MUN,582.9689844463575,6.384561230779066e-92,3.2349391536798165e-91,True
15,43,CALTECH,NYU,187.6930037899104,8.213522515224095e-18,1.1580888578949375e-17,True
15,43,CALTECH,PITT,284.14621886135296,1.7605190782670902e-34,3.830876043096729e-34,True
15,43,CALTECH,SDSU,181.17756723359292,9.253159482152353e-17,1.2605351989159644e-16,True
15,43,CALTECH,STANFORD,172.70280637064928,2.0638699729306216e-15,2.7015559196876663e-15,True
15,43,CALTECH,TRINITY,210.35359200168534,1.4676672221179023e-21,2.2963844087470618e-21,True
15,43,CALTECH,UCLA_1,536.3802002248106,1.1402000156339982e-82,5.1162821214346067e-82,True
15,43,CALTECH,UM_1,183.772699484282,3.5389984940351635e-17,4.8928724241446357e-17,True
15,43,CALTECH,UM_2,172.0943508111616,2.573872376418478e-15,3.3601383501758108e-15,True
15,43,CALTECH,USM,162.84445610136947,7.121273315866847e-14,8.89426120977056e-14,True
15,43,CALTECH,YALE,160.60126693158844,1.5758302625400038e-13,1.9425704943259326e-13,True
15,43,KKI,LEUVEN_2,535.9844999771925,1.3653541496281854e-82,6.114528918118351e-82,True
15,43,KKI,MAX_MUN,296.7553699149703,9.046822727453072e-37,2.0768437643749483e-36,True
15,43,KKI,NYU,511.5233226960769,9.163649089063469e-78,3.8966919023587646e-77,True
15,43,KKI,PITT,839.3564294546675,8.295905346860687e-144,8.98723079243241e-143,True
15,43,KKI,SDSU,385.21553195060716,2.8080836580748206e-53,8.709461925180937e-53,True
15,43,KKI,STANFORD,378.0239210465585,6.5280305197418586e-52,1.977532547591575e-51,True
15,43,KKI,TRINITY,357.3764873700923,5.2058216345974505e-48,1.481331359438299e-47,True
15,43,KKI,UCLA_1,281.2494084212879,5.871660146515508e-34,1.2643660041005943e-33,True
15,43,KKI,UM_1,523.9271533116147,3.2907013874330438e-80,1.434165834561336e-79,True
15,43,KKI,UM_2,348.36000415140427,2.569039687573263e-46,7.084321562702029e-46,True
15,43,KKI,USM,462.9982388301254,2.917306581574618e-68,1.0988199458745457e-67,True
15,43,KKI,YALE,330.5508635868832,5.4164366863981245e-43,1.4204488140121883e-42,True
15,43,LEUVEN_2,MAX_MUN,863.6300706714915,8.796819918451614e-149,1.0210594548202766e-147,True
15,43,LEUVEN_2,NYU,207.97929914715434,3.675415522529437e-21,5.6862089858921925e-21,True
15,43,LEUVEN_2,PITT,249.69415318267488,2.4643050168614968e-28,4.635216133410422e-28,True
15,43,LEUVEN_2,SDSU,234.99472141822108,9.069477328032582e-26,1.598223154242767e-25,True
15,43,LEUVEN_2,STANFORD,427.1655720195483,2.5735919691102364e-61,8.837617705246471e-61,True
15,43,LEUVEN_2,TRINITY,318.1476316549422,1.0746052775863782e-40,2.680621717663389e-40,True
15,43,LEUVEN_2,UCLA_1,1021.5048862016569,2.55997690761509e-181,5.042378757423662e-180,True
15,43,LEUVEN_2,UM_1,217.25646827786042,1.00067564593734e-22,1.6185830746586908e-22,True
15,43,LEUVEN_2,UM_2,248.87206614545408,3.436913382608115e-28,6.453964461769262e-28,True
15,43,LEUVEN_2,USM,190.15223055199493,3.268424211106657e-18,4.663320840556692e-18,True
15,43,LEUVEN_2,YALE,269.1755619531702,8.652946456754913e-32,1.7710709122012982e-31,True
15,43,MAX_MUN,NYU,716.5742526540649,8.644506390233995e-119,6.313403543429321e-118,True
15,43,MAX_MUN,PITT,923.2680788268838,4.880437121174363e-161,6.896269845137687e-160,True
15,43,MAX_MUN,SDSU,306.88327011519414,1.2715539485586609e-38,3.0290944847863385e-38,True
15,43,MAX_MUN,STANFORD,407.78586204591414,1.3722765032559272e-57,4.5017001368525375e-57,True
15,43,MAX_MUN,TRINITY,580.8625111789099,1.678632666819275e-91,8.430219242856182e-91,True
15,43,MAX_MUN,UCLA_1,129.09677783366857,6.420725244982609e-09,6.9974370933343405e-09,True
15,43,MAX_MUN,UM_1,751.1573071336269,8.259880713315342e-126,6.687269972523987e-125,True
15,43,MAX_MUN,UM_2,670.9338252053241,1.4574343746210242e-109,9.022212795273006e-109,True
15,43,MAX_MUN,USM,736.5604031813431,7.632992829030611e-123,5.906482546273688e-122,True
15,43,MAX_MUN,YALE,289.95043438532366,1.5642541148736067e-35,3.487190701947531e-35,True
15,43,NYU,PITT,346.59163153997315,5.5089876206609895e-46,1.5072696135903487e-45,True
15,43,NYU,SDSU,240.1894353315035,1.1353245955134577e-26,2.0498916307881876e-26,True
15,43,NYU,STANFORD,194.01257187588817,7.633994682075261e-19,1.106904901320664e-18,True
15,43,NYU,TRINITY,163.1210655738443,6.454887496761802e-14,8.068609370952252e-14,True
15,43,NYU,UCLA_1,737.8977067109216,4.084656887893143e-123,3.1715339317259043e-122,True
15,43,NYU,UM_1,106.03042891881975,6.599293731638895e-06,6.782648854519306e-06,True
15,43,NYU,UM_2,141.55494438895917,1.101296899870629e-10,1.255550211578893e-10,True
15,43,NYU,USM,211.80192543142,8.371332652700476e-22,1.319804697497823e-21,True
15,43,NYU,YALE,151.0391448382055,4.4194556097562166e-12,5.227066031814605e-12,True
15,43,PITT,SDSU,262.647422132361,1.2622057024758206e-30,2.5078759590676786e-30,True
15,43,PITT,STANFORD,377.6285381762699,7.758831399551174e-52,2.3456932138177968e-51,True
15,43,PITT,TRINITY,277.4616241270831,2.8257667419420116e-33,5.994050664725479e-33,True
15,43,PITT,UCLA_1,1125.5396458265768,6.703423585471854e-203,1.83738417553596e-201,True
15,43,PITT,UM_1,269.8210296306485,6.633547803264033e-32,1.3620326040095373e-31,True
15,43,PITT,UM_2,406.6582798313795,2.2573068638903484e-57,7.383714040762822e-57,True
15,43,PITT,USM,247.81209591357276,5.2757487001000775e-28,9.846044538742967e-28,True
15,43,PITT,YALE,458.2724051939937,2.4252775114525553e-67,9.03028860647228e-67,True
15,43,SDSU,STANFORD,235.41195181197187,7.678546103372808e-26,1.3557386406808797e-25,True
15,43,SDSU,TRINITY,297.91506244539636,5.559106634543357e-37,1.2813543661181498e-36,True
15,43,SDSU,UCLA_1,515.6678670442378,1.3990887430490516e-78,5.994212599692264e-78,True
15,43,SDSU,UM_1,153.4314910639423,1.9350601211278453e-12,2.31150526414589e-12,True
15,43,SDSU,UM_2,218.22773367710974,6.84458499546518e-23,1.1138362564151133e-22,True
15,43,SDSU,USM,207.70002603056858,4.093683333728918e-21,6.318269731501553e-21,True
15,43,SDSU,YALE,166.95322252646622,1.6437203312024145e-14,2.093178703322414e-14,True
15,43,STANFORD,TRINITY,127.02903870723807,1.2365187490711773e-08,1.3386058311382006e-08,True
15,43,STANFORD,UCLA_1,689.6903263643917,2.3831438412201473e-113,1.560187694611751e-112,True
15,43,STANFORD,UM_1,150.76436886997413,4.8574247494188576e-12,5.743576561812838e-12,True
15,43,STANFORD,UM_2,252.7245069173714,7.21420613685774e-29,1.3734158126653855e-28,True
15,43,STANFORD,USM,173.5912979973706,1.4942199181885248e-15,1.9672166168280635e-15,True
15,43,STANFORD,YALE,218.11280552303208,7.159380585389613e-23,1.1642309386534217e-22,True
15,43,TRINITY,UCLA_1,546.0165566864712,1.4103293470410993e-84,6.42342195098799e-84,True
15,43,TRINITY,UM_1,111.68886303000201,1.3079624460197665e-06,1.3574883963024492e-06,True
15,43,TRINITY,UM_2,240.66150745029168,9.394399580105962e-27,1.7009358571222496e-26,True
15,43,TRINITY,USM,193.34091582280402,9.838590415565348e-19,1.4215810222553932e-18,True
15,43,TRINITY,YALE,173.56433265853207,1.50895218494584e-15,1.986037732572627e-15,True
15,43,UCLA_1,UM_1,876.9470628458665,1.62812056903709e-151,1.970199092850734e-150,True
15,43,UCLA_1,UM_2,522.677667007763,5.805339592282018e-80,2.5252672222641667e-79,True
15,43,UCLA_1,USM,770.9388731949387,7.791891905460902e-130,6.74013463305078e-129,True
15,43,UCLA_1,YALE,391.2305697854389,2.0082605715235858e-54,6.327967867335398e-54,True
15,43,UM_1,UM_2,169.56837339521329,6.417679159065858e-15,8.27207936933418e-15,True
15,43,UM_1,USM,120.91056767941801,8.295163813087498e-08,8.812280025577425e-08,True
15,43,UM_1,YALE,246.88369567258917,7.6761700632266785e-28,1.4232507655941887e-27,True
15,43,UM_2,USM,106.35673781034924,6.021159253027828e-06,6.194048067211534e-06,True
15,43,UM_2,YALE,148.77303509836372,9.611951458159525e-12,1.1254343575559916e-11,True
15,43,USM,YALE,119.00140726861368,1.4850685118416075e-07,1.5710443452404823e-07,True
16,104,CALTECH,KKI,213.66271258949823,4.0628225036738326e-22,6.461322052329933e-22,True
16,104,CALTECH,LEUVEN_2,285.7033897541459,9.204458382270694e-35,2.0173547995824496e-34,True
16,104,CALTECH,MAX_MUN,518.1207388441798,4.596885115206226e-79,1.9769212924563636e-78,True
16,104,CALTECH,NYU,117.38274844746456,2.4222577200834326e-07,2.5512205153656525e-07,True
